audit_id,case_group,candidate,predicted_family,confidence,route,traffic_observations,proposed_plan,appropriate_1_to_5,conservative_1_to_5,useful_1_to_5,unsafe_or_incompatible,reviewer_note
PLAN-0076,ieee-access-0079,A,DDoS,0.9032258064516128,plan,"{""ARP"": 0.02, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 4.5359135e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 22046.275, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 62.72, ""UDP"": 0.98, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce impact from the high-rate UDP flow while preserving some traffic for observation.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect evidence to confirm flooding characteristics and support downstream analysis.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Escalate a likely availability attack for human review since device identity is unvalidated.""}]",5,5,5,no,
PLAN-0077,ieee-access-0079,B,DDoS,0.9032258064516128,plan,"{""ARP"": 0.02, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 4.5359135e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 22046.275, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 62.72, ""UDP"": 0.98, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce potential flood impact while preserving some telemetry for assessment.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Improve visibility into source patterns and burst behavior for triage.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Require human review because the mitigation is intent-only and the affected device is not validated.""}]",5,5,5,no,
PLAN-0078,ieee-access-0079,C,DDoS,0.9032258064516128,plan,"{""ARP"": 0.02, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 4.5359135e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 22046.275, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 62.72, ""UDP"": 0.98, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0079,ieee-access-0078,A,DDoS,0.9032258064516128,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 1.9619465e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 52109.63, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect evidence for confirmation, attribution, and downstream analysis because the alert is flow-based and device identity is unvalidated.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate for intent-only mitigation affecting availability and to decide whether broader containment is needed.""}]",4,5,4,no,High-confidence plan route lacks an active mitigation action.
PLAN-0080,ieee-access-0078,B,DDoS,0.9032258064516128,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 1.9619465e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 52109.63, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce impact from the high-rate UDP burst while preserving gateway operation.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect packet evidence to confirm flood pattern and support downstream response.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Escalate for human review since device identity is unavailable and mitigation is intent-only.""}]",5,5,5,no,
PLAN-0081,ieee-access-0078,C,DDoS,0.9032258064516128,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 1.9619465e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 52109.63, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0082,ieee-access-0075,A,DDoS,0.5588235294117647,escalate,"{""ARP"": 0.01, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 2.2451877e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 44539.703, ""Std"": 0.0, ""TCP"": 0.99, ""Time_To_Live"": 63.36, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0083,ieee-access-0075,B,DDoS,0.5588235294117647,escalate,"{""ARP"": 0.01, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 2.2451877e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 44539.703, ""Std"": 0.0, ""TCP"": 0.99, ""Time_To_Live"": 63.36, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0084,ieee-access-0075,C,DDoS,0.5588235294117647,escalate,"{""ARP"": 0.01, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 2.2451877e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 44539.703, ""Std"": 0.0, ""TCP"": 0.99, ""Time_To_Live"": 63.36, ""UDP"": 0.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0085,ieee-access-0067,A,DoS,1.0,plan,"{""ARP"": 0.0, ""AVG"": 160.1, ""DNS"": 0.01, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 3.4861565e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 28684.887, ""Std"": 13.403979, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence for a high-confidence DoS alert while preserving the intent-only constraint and avoiding device assumptions.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Operator awareness is appropriate given the strong detector confidence and the absence of a validated device identifier.""}, {""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""High-rate UDP traffic is consistent with DoS behavior; conservative rate limiting can reduce exhaustion impact without overcommitting to a device-specific intervention.""}]",5,5,5,no,
PLAN-0086,ieee-access-0067,B,DoS,1.0,plan,"{""ARP"": 0.0, ""AVG"": 160.1, ""DNS"": 0.01, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 3.4861565e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 28684.887, ""Std"": 13.403979, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Reduce pressure from a high-rate UDP flow consistent with flooding.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve diagnostic detail for triage since device identity is not validated.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Escalate for human review because the alert is flow-based and intent-only.""}]",5,5,5,no,
PLAN-0087,ieee-access-0067,C,DoS,1.0,plan,"{""ARP"": 0.0, ""AVG"": 160.1, ""DNS"": 0.01, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 3.4861565e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 28684.887, ""Std"": 13.403979, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
PLAN-0088,ieee-access-0062,A,DoS,0.7680486045850908,escalate,"{""ARP"": 0.0, ""AVG"": 62.94, ""DNS"": 0.0, ""HTTP"": 0.01, ""HTTPS"": 0.0, ""IAT"": 7.0638656e-05, ""ICMP"": 0.03, ""Protocol Type"": 17.0, ""Rate"": 14156.555, ""Std"": 21.446114, ""TCP"": 0.02, ""Time_To_Live"": 69.52, ""UDP"": 0.95, ""ack_count"": 2.0, ""ack_flag_number"": 0.02, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0089,ieee-access-0062,B,DoS,0.7680486045850908,escalate,"{""ARP"": 0.0, ""AVG"": 62.94, ""DNS"": 0.0, ""HTTP"": 0.01, ""HTTPS"": 0.0, ""IAT"": 7.0638656e-05, ""ICMP"": 0.03, ""Protocol Type"": 17.0, ""Rate"": 14156.555, ""Std"": 21.446114, ""TCP"": 0.02, ""Time_To_Live"": 69.52, ""UDP"": 0.95, ""ack_count"": 2.0, ""ack_flag_number"": 0.02, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0090,ieee-access-0062,C,DoS,0.7680486045850908,escalate,"{""ARP"": 0.0, ""AVG"": 62.94, ""DNS"": 0.0, ""HTTP"": 0.01, ""HTTPS"": 0.0, ""IAT"": 7.0638656e-05, ""ICMP"": 0.03, ""Protocol Type"": 17.0, ""Rate"": 14156.555, ""Std"": 21.446114, ""TCP"": 0.02, ""Time_To_Live"": 69.52, ""UDP"": 0.95, ""ack_count"": 2.0, ""ack_flag_number"": 0.02, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0091,ieee-access-0063,A,DoS,0.7680486045850908,escalate,"{""ARP"": 0.0, ""AVG"": 60.3, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00021257877, ""ICMP"": 0.03, ""Protocol Type"": 17.0, ""Rate"": 4704.1387, ""Std"": 1.7144661, ""TCP"": 0.0, ""Time_To_Live"": 69.73, ""UDP"": 0.97, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0092,ieee-access-0063,B,DoS,0.7680486045850908,escalate,"{""ARP"": 0.0, ""AVG"": 60.3, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00021257877, ""ICMP"": 0.03, ""Protocol Type"": 17.0, ""Rate"": 4704.1387, ""Std"": 1.7144661, ""TCP"": 0.0, ""Time_To_Live"": 69.73, ""UDP"": 0.97, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0093,ieee-access-0063,C,DoS,0.7680486045850908,escalate,"{""ARP"": 0.0, ""AVG"": 60.3, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.00021257877, ""ICMP"": 0.03, ""Protocol Type"": 17.0, ""Rate"": 4704.1387, ""Std"": 1.7144661, ""TCP"": 0.0, ""Time_To_Live"": 69.73, ""UDP"": 0.97, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0094,ieee-access-0080,A,DDoS,0.9032258064516128,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 1.8410683e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 54316.293, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Primary containment to reduce flood intensity while preserving observability.""}, {""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Improve forensic visibility for a high-confidence alert without making device assumptions.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Human review is appropriate because mitigation intent cannot execute and identity is not validated.""}]",5,5,5,no,
PLAN-0095,ieee-access-0080,B,DDoS,0.9032258064516128,plan,"{""ARP"": 0.0, ""AVG"": 60.0, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 1.8410683e-05, ""ICMP"": 0.0, ""Protocol Type"": 17.0, ""Rate"": 54316.293, ""Std"": 0.0, ""TCP"": 0.0, ""Time_To_Live"": 64.0, ""UDP"": 1.0, ""ack_count"": 0.0, ""ack_flag_number"": 0.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""RATE_LIMIT"", ""parameters"": {""traffic_fraction"": 0.5}, ""duration_seconds"": 900, ""approval_required"": true, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,
